+------------------------------------------------+
|Time of Transition |PID | Old State | New State |
+------------------------------------------------+
|                 0 |  2 |       NEW |     READY |
|                 0 |  2 |     READY |   RUNNING |
|                 4 |  4 |       NEW |     READY |
|                 9 |  6 |       NEW |     READY |
|                13 |  8 |       NEW |     READY |
|                18 |  2 |   RUNNING |TERMINATED |
|                18 |  4 |     READY |   RUNNING |
|                22 |  4 |   RUNNING |   WAITING |
|                22 |  6 |     READY |   RUNNING |
|                24 |  4 |   WAITING |     READY |
|                37 |  6 |   RUNNING |TERMINATED |
|                37 |  4 |     READY |   RUNNING |
|                41 |  4 |   RUNNING |   WAITING |
|                41 |  8 |     READY |   RUNNING |
|                43 |  4 |   WAITING |     READY |
|                45 |  8 |   RUNNING |   WAITING |
|                45 |  4 |     READY |   RUNNING |
|                47 |  8 |   WAITING |     READY |
|                49 |  4 |   RUNNING |TERMINATED |
|                49 |  8 |     READY |   RUNNING |
|                53 |  8 |   RUNNING |   WAITING |
|                55 |  8 |   WAITING |     READY |
|                55 |  8 |     READY |   RUNNING |
|                57 |  8 |   RUNNING |TERMINATED |
+------------------------------------------------+
